scenario,worker_id,frame,time_s,reference_forklift_target,v1_teacher_forklift_target,v2_forklift_prob,reference_forklift_level,v1_teacher_forklift_level,v2_forklift_level,reference_dropzone_target,v1_teacher_dropzone_target,v2_dropzone_prob,reference_dropzone_level,v1_teacher_dropzone_level,v2_dropzone_level
scenario_03_opposite_worker,W01,23,1.917,0.0,0.0,2.155966285499744e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.941251639436814e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,23,1.917,0.0,0.0,8.5329048715721e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.1669676069914203e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,24,2.0,0.0,0.0,2.18100581150793e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.8811201130120025e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,24,2.0,0.0,0.0,7.862304869377112e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.24919580457572e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,25,2.083,0.0,0.0,2.232471274510317e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.8595484618799674e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,25,2.083,0.0,0.0,7.706228757342615e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.2618758660210005e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,26,2.167,0.0,0.0,2.506344003450067e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.8655967437553045e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,26,2.167,0.0,0.0,9.671776979303104e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.0807012529312487e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,27,2.25,0.0,0.0,3.034684254998865e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.236025409274589e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,27,2.25,0.0,9.999999747378752e-05,1.375990905216895e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,9.997350502999325e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,28,2.333,0.0,0.0,2.6699365207605297e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.4513771873225778e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,28,2.333,0.0,9.999999747378752e-05,7.214320589810086e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.1485840190061936e-07,SAFE,SAFE,SAFE
