scenario,worker_id,frame,time_s,v1_forklift_target,v2_forklift_prob,v1_forklift_level,v2_forklift_level,v1_dropzone_target,v2_dropzone_prob,v1_dropzone_level,v2_dropzone_level
scenario_01_user_current,W01,23,1.917,0.0,2.274166763527319e-05,SAFE,SAFE,0.0003000000142492354,2.7400037652114406e-06,SAFE,SAFE
scenario_01_user_current,W01,24,2.0,0.0,2.031603071372956e-05,SAFE,SAFE,0.0003000000142492354,2.9618843200296396e-06,SAFE,SAFE
scenario_01_user_current,W01,25,2.083,0.0,1.8866025129682384e-05,SAFE,SAFE,0.0003000000142492354,3.0346282073878683e-06,SAFE,SAFE
scenario_01_user_current,W01,26,2.167,0.0,4.8757156037027016e-05,SAFE,SAFE,0.0003000000142492354,1.559005454510043e-06,SAFE,SAFE
scenario_01_user_current,W01,27,2.25,0.0,8.512136264471337e-05,SAFE,SAFE,0.0003000000142492354,1.1005264468622045e-06,SAFE,SAFE
scenario_01_user_current,W01,28,2.333,0.0,5.478483944898471e-05,SAFE,SAFE,0.0003000000142492354,1.5449653574250988e-06,SAFE,SAFE
scenario_01_user_current,W01,29,2.417,0.0,5.909657193114981e-05,SAFE,SAFE,0.0003000000142492354,1.3839107850799337e-06,SAFE,SAFE
scenario_01_user_current,W02,29,2.417,0.0,0.017617812380194664,SAFE,SAFE,0.0003000000142492354,2.325427431060234e-06,SAFE,SAFE
scenario_01_user_current,W01,30,2.5,0.0,0.00011240954336244613,SAFE,SAFE,0.0003000000142492354,1.1386640608179732e-06,SAFE,SAFE
scenario_01_user_current,W02,30,2.5,0.0,0.07057948410511017,SAFE,SAFE,0.0003000000142492354,2.4947214569692733e-06,SAFE,SAFE
scenario_01_user_current,W01,31,2.583,0.0,9.706828132038936e-05,SAFE,SAFE,0.0003000000142492354,1.4980662399466382e-06,SAFE,SAFE
scenario_01_user_current,W02,31,2.583,0.0,0.08039478957653046,SAFE,SAFE,0.0003000000142492354,3.442462912062183e-06,SAFE,SAFE
scenario_01_user_current,W01,32,2.667,0.0,0.00010558369831414893,SAFE,SAFE,0.0003000000142492354,1.4470045925918384e-06,SAFE,SAFE
scenario_01_user_current,W02,32,2.667,0.0,0.10610971599817276,SAFE,SAFE,0.0003000000142492354,3.507039536998491e-06,SAFE,SAFE
scenario_01_user_current,W01,33,2.75,0.0,0.00011413533502491191,SAFE,SAFE,0.0003000000142492354,1.4717454632773297e-06,SAFE,SAFE
scenario_01_user_current,W02,33,2.75,0.0,0.12153605371713638,SAFE,SAFE,0.0003000000142492354,3.992928668594686e-06,SAFE,SAFE
scenario_01_user_current,W01,34,2.833,0.0,9.683355165179819e-05,SAFE,SAFE,0.0003000000142492354,1.6681304941812414e-06,SAFE,SAFE
scenario_01_user_current,W02,34,2.833,0.0,0.17328888177871704,SAFE,SAFE,0.0003000000142492354,4.175387857685564e-06,SAFE,SAFE
