scenario,worker_id,frame,time_s,reference_forklift_target,v1_teacher_forklift_target,v2_forklift_prob,reference_forklift_level,v1_teacher_forklift_level,v2_forklift_level,reference_dropzone_target,v1_teacher_dropzone_target,v2_dropzone_prob,reference_dropzone_level,v1_teacher_dropzone_level,v2_dropzone_level
scenario_02_swapped_positions,W01,23,1.917,1.0,1.0,0.999874472618103,DANGER,DANGER,DANGER,0.0,0.0003000000142492354,2.693971282496932e-06,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,23,1.917,0.0,0.0,1.3710417078982573e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.8383346943883225e-06,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,24,2.0,1.0,1.0,0.9998981952667236,DANGER,DANGER,DANGER,0.0,0.0003000000142492354,1.5741785546197207e-06,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,24,2.0,0.0,0.0,8.798439921520185e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.2493939013656927e-06,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,25,2.083,1.0,0.5,0.9999685287475586,DANGER,WARNING,DANGER,0.0,0.0003000000142492354,3.6095036648475798e-06,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,25,2.083,0.0,0.0,2.2277199605014175e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.174631158093689e-06,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,26,2.167,1.0,1.0,0.999969482421875,DANGER,DANGER,DANGER,0.0,0.0003000000142492354,2.39555629377719e-06,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,26,2.167,0.0,0.0,0.0002799004432745278,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.2995866427445435e-06,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,27,2.25,1.0,1.0,0.9999668598175049,DANGER,DANGER,DANGER,0.0,0.0003000000142492354,9.045107844940503e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,27,2.25,0.0,0.0,0.00016796427371446043,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,5.463539878292067e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,28,2.333,1.0,1.0,0.9999527931213379,DANGER,DANGER,DANGER,0.0,0.0003000000142492354,8.887967624104931e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,28,2.333,0.0,0.0,8.098238322418183e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.592914990553254e-07,SAFE,SAFE,SAFE
